student_code,name,level,group
STU-5B-11590,Youssef Suleiman,5,B
STU-1C-11591,Ziad Mansour,1,C
STU-2D-11592,Hoda Tawfiq,2,D
STU-3A-11593,Mohamed Zahra,3,A
STU-4B-11594,Tariq Ali,4,B
STU-5C-11595,Maryam Shawky,5,C
STU-1D-11596,Reem Farouk,1,D
STU-2A-11597,Omar Hassan,2,A
STU-3B-11598,Amr Ghanem,3,B
STU-4C-11599,Sara Salem,4,C
STU-5D-11600,Ahmed El-Sayed,5,D
STU-1A-11601,Mostafa Shaker,1,A
STU-2B-11602,Fatima Nabil,2,B
STU-3C-11603,Dina Kandil,3,C
STU-4D-11604,Ali Rashad,4,D
STU-5A-11605,Ibrahim Khalil,5,A
STU-1B-11606,Aya Helmy,1,B
STU-2C-11607,Layla Fadel,2,C
STU-3D-11608,Khaled Ibrahim,3,D
STU-4A-11609,Karim Badawi,4,A
STU-5B-11610,Salma Suleiman,5,B
STU-1C-11611,Mahmoud Mansour,1,C
STU-2D-11612,Hassan Tawfiq,2,D
STU-3A-11613,Nour Zahra,3,A
STU-4B-11614,Mona Ali,4,B
STU-5C-11615,Youssef Shawky,5,C
STU-1D-11616,Ziad Farouk,1,D
STU-2A-11617,Hoda Hassan,2,A
STU-3B-11618,Mohamed Ghanem,3,B
STU-4C-11619,Tariq Salem,4,C
STU-5D-11620,Maryam El-Sayed,5,D
STU-1A-11621,Reem Shaker,1,A
STU-2B-11622,Omar Nabil,2,B
STU-3C-11623,Amr Kandil,3,C
STU-4D-11624,Sara Rashad,4,D
STU-5A-11625,Ahmed Khalil,5,A
STU-1B-11626,Mostafa Helmy,1,B
STU-2C-11627,Fatima Fadel,2,C
STU-3D-11628,Dina Ibrahim,3,D
STU-4A-11629,Ali Badawi,4,A
STU-5B-11630,Ibrahim Suleiman,5,B
STU-1C-11631,Aya Mansour,1,C
STU-2D-11632,Layla Tawfiq,2,D
STU-3A-11633,Khaled Zahra,3,A
STU-4B-11634,Karim Ali,4,B
STU-5C-11635,Salma Shawky,5,C
STU-1D-11636,Mahmoud Farouk,1,D
STU-2A-11637,Hassan Hassan,2,A
STU-3B-11638,Nour Ghanem,3,B
STU-4C-11639,Mona Salem,4,C
STU-5D-11640,Youssef El-Sayed,5,D
STU-1A-11641,Ziad Shaker,1,A
STU-2B-11642,Hoda Nabil,2,B
STU-3C-11643,Mohamed Kandil,3,C
STU-4D-11644,Tariq Rashad,4,D
STU-5A-11645,Maryam Khalil,5,A
STU-1B-11646,Reem Helmy,1,B
STU-2C-11647,Omar Fadel,2,C
STU-3D-11648,Amr Ibrahim,3,D
STU-4A-11649,Sara Badawi,4,A
STU-5B-11650,Ahmed Suleiman,5,B
STU-1C-11651,Mostafa Mansour,1,C
STU-2D-11652,Fatima Tawfiq,2,D
STU-3A-11653,Dina Zahra,3,A
STU-4B-11654,Ali Ali,4,B
STU-5C-11655,Ibrahim Shawky,5,C
STU-1D-11656,Aya Farouk,1,D
STU-2A-11657,Layla Hassan,2,A
STU-3B-11658,Khaled Ghanem,3,B
STU-4C-11659,Karim Salem,4,C
STU-5D-11660,Salma El-Sayed,5,D
STU-1A-11661,Mahmoud Shaker,1,A
STU-2B-11662,Hassan Nabil,2,B
STU-3C-11663,Nour Kandil,3,C
STU-4D-11664,Mona Rashad,4,D
STU-5A-11665,Youssef Khalil,5,A
STU-1B-11666,Ziad Helmy,1,B
STU-2C-11667,Hoda Fadel,2,C
STU-3D-11668,Mohamed Ibrahim,3,D
STU-4A-11669,Tariq Badawi,4,A
STU-5B-11670,Maryam Suleiman,5,B
STU-1C-11671,Reem Mansour,1,C
STU-2D-11672,Omar Tawfiq,2,D
STU-3A-11673,Amr Zahra,3,A
STU-4B-11674,Sara Ali,4,B
STU-5C-11675,Ahmed Shawky,5,C
STU-1D-11676,Mostafa Farouk,1,D
STU-2A-11677,Fatima Hassan,2,A
STU-3B-11678,Dina Ghanem,3,B
STU-4C-11679,Ali Salem,4,C
STU-5D-11680,Ibrahim El-Sayed,5,D
STU-1A-11681,Aya Shaker,1,A
STU-2B-11682,Layla Nabil,2,B
STU-3C-11683,Khaled Kandil,3,C
STU-4D-11684,Karim Rashad,4,D
STU-5A-11685,Salma Khalil,5,A
STU-1B-11686,Mahmoud Helmy,1,B
STU-2C-11687,Hassan Fadel,2,C
STU-3D-11688,Nour Ibrahim,3,D
STU-4A-11689,Mona Badawi,4,A
STU-5B-11690,Youssef Suleiman,5,B
STU-1C-11691,Ziad Mansour,1,C
STU-2D-11692,Hoda Tawfiq,2,D
STU-3A-11693,Mohamed Zahra,3,A
STU-4B-11694,Tariq Ali,4,B
STU-5C-11695,Maryam Shawky,5,C
STU-1D-11696,Reem Farouk,1,D
STU-2A-11697,Omar Hassan,2,A
STU-3B-11698,Amr Ghanem,3,B
STU-4C-11699,Sara Salem,4,C
STU-5D-11700,Ahmed El-Sayed,5,D
STU-1A-11701,Mostafa Shaker,1,A
STU-2B-11702,Fatima Nabil,2,B
STU-3C-11703,Dina Kandil,3,C
STU-4D-11704,Ali Rashad,4,D
STU-5A-11705,Ibrahim Khalil,5,A
STU-1B-11706,Aya Helmy,1,B
STU-2C-11707,Layla Fadel,2,C
STU-3D-11708,Khaled Ibrahim,3,D
STU-4A-11709,Karim Badawi,4,A
STU-5B-11710,Salma Suleiman,5,B
STU-1C-11711,Mahmoud Mansour,1,C
STU-2D-11712,Hassan Tawfiq,2,D
STU-3A-11713,Nour Zahra,3,A
STU-4B-11714,Mona Ali,4,B
STU-5C-11715,Youssef Shawky,5,C
STU-1D-11716,Ziad Farouk,1,D
STU-2A-11717,Hoda Hassan,2,A
STU-3B-11718,Mohamed Ghanem,3,B
STU-4C-11719,Tariq Salem,4,C
STU-5D-11720,Maryam El-Sayed,5,D
STU-1A-11721,Reem Shaker,1,A
STU-2B-11722,Omar Nabil,2,B
STU-3C-11723,Amr Kandil,3,C
STU-4D-11724,Sara Rashad,4,D
STU-5A-11725,Ahmed Khalil,5,A
STU-1B-11726,Mostafa Helmy,1,B
STU-2C-11727,Fatima Fadel,2,C
STU-3D-11728,Dina Ibrahim,3,D
STU-4A-11729,Ali Badawi,4,A
STU-5B-11730,Ibrahim Suleiman,5,B
STU-1C-11731,Aya Mansour,1,C
STU-2D-11732,Layla Tawfiq,2,D
STU-3A-11733,Khaled Zahra,3,A
STU-4B-11734,Karim Ali,4,B
STU-5C-11735,Salma Shawky,5,C
STU-1D-11736,Mahmoud Farouk,1,D
STU-2A-11737,Hassan Hassan,2,A
STU-3B-11738,Nour Ghanem,3,B
STU-4C-11739,Mona Salem,4,C
STU-5D-11740,Youssef El-Sayed,5,D
STU-1A-11741,Ziad Shaker,1,A
STU-2B-11742,Hoda Nabil,2,B
STU-3C-11743,Mohamed Kandil,3,C
STU-4D-11744,Tariq Rashad,4,D
STU-5A-11745,Maryam Khalil,5,A
STU-1B-11746,Reem Helmy,1,B
STU-2C-11747,Omar Fadel,2,C
STU-3D-11748,Amr Ibrahim,3,D
STU-4A-11749,Sara Badawi,4,A
STU-5B-11750,Ahmed Suleiman,5,B
STU-1C-11751,Mostafa Mansour,1,C
STU-2D-11752,Fatima Tawfiq,2,D
STU-3A-11753,Dina Zahra,3,A
STU-4B-11754,Ali Ali,4,B
STU-5C-11755,Ibrahim Shawky,5,C
STU-1D-11756,Aya Farouk,1,D
STU-2A-11757,Layla Hassan,2,A
STU-3B-11758,Khaled Ghanem,3,B
STU-4C-11759,Karim Salem,4,C
STU-5D-11760,Salma El-Sayed,5,D
STU-1A-11761,Mahmoud Shaker,1,A
STU-2B-11762,Hassan Nabil,2,B
STU-3C-11763,Nour Kandil,3,C
STU-4D-11764,Mona Rashad,4,D
STU-5A-11765,Youssef Khalil,5,A
STU-1B-11766,Ziad Helmy,1,B
STU-2C-11767,Hoda Fadel,2,C
STU-3D-11768,Mohamed Ibrahim,3,D
STU-4A-11769,Tariq Badawi,4,A
STU-5B-11770,Maryam Suleiman,5,B
STU-1C-11771,Reem Mansour,1,C
STU-2D-11772,Omar Tawfiq,2,D
STU-3A-11773,Amr Zahra,3,A
STU-4B-11774,Sara Ali,4,B
STU-5C-11775,Ahmed Shawky,5,C
STU-1D-11776,Mostafa Farouk,1,D
STU-2A-11777,Fatima Hassan,2,A
STU-3B-11778,Dina Ghanem,3,B
STU-4C-11779,Ali Salem,4,C
STU-5D-11780,Ibrahim El-Sayed,5,D
STU-1A-11781,Aya Shaker,1,A
STU-2B-11782,Layla Nabil,2,B
STU-3C-11783,Khaled Kandil,3,C
STU-4D-11784,Karim Rashad,4,D
STU-5A-11785,Salma Khalil,5,A
STU-1B-11786,Mahmoud Helmy,1,B
STU-2C-11787,Hassan Fadel,2,C
STU-3D-11788,Nour Ibrahim,3,D
STU-4A-11789,Mona Badawi,4,A
STU-5B-11790,Youssef Suleiman,5,B
STU-1C-11791,Ziad Mansour,1,C
STU-2D-11792,Hoda Tawfiq,2,D
STU-3A-11793,Mohamed Zahra,3,A
STU-4B-11794,Tariq Ali,4,B
STU-5C-11795,Maryam Shawky,5,C
STU-1D-11796,Reem Farouk,1,D
STU-2A-11797,Omar Hassan,2,A
STU-3B-11798,Amr Ghanem,3,B
STU-4C-11799,Sara Salem,4,C
STU-5D-11800,Ahmed El-Sayed,5,D
STU-1A-11801,Mostafa Shaker,1,A
STU-2B-11802,Fatima Nabil,2,B
STU-3C-11803,Dina Kandil,3,C
STU-4D-11804,Ali Rashad,4,D
STU-5A-11805,Ibrahim Khalil,5,A
STU-1B-11806,Aya Helmy,1,B
STU-2C-11807,Layla Fadel,2,C
STU-3D-11808,Khaled Ibrahim,3,D
STU-4A-11809,Karim Badawi,4,A
STU-5B-11810,Salma Suleiman,5,B
STU-1C-11811,Mahmoud Mansour,1,C
STU-2D-11812,Hassan Tawfiq,2,D
STU-3A-11813,Nour Zahra,3,A
STU-4B-11814,Mona Ali,4,B
STU-5C-11815,Youssef Shawky,5,C
STU-1D-11816,Ziad Farouk,1,D
STU-2A-11817,Hoda Hassan,2,A
STU-3B-11818,Mohamed Ghanem,3,B
STU-4C-11819,Tariq Salem,4,C
STU-5D-11820,Maryam El-Sayed,5,D
STU-1A-11821,Reem Shaker,1,A
STU-2B-11822,Omar Nabil,2,B
STU-3C-11823,Amr Kandil,3,C
STU-4D-11824,Sara Rashad,4,D
STU-5A-11825,Ahmed Khalil,5,A
STU-1B-11826,Mostafa Helmy,1,B
STU-2C-11827,Fatima Fadel,2,C
STU-3D-11828,Dina Ibrahim,3,D
STU-4A-11829,Ali Badawi,4,A
STU-5B-11830,Ibrahim Suleiman,5,B
STU-1C-11831,Aya Mansour,1,C
STU-2D-11832,Layla Tawfiq,2,D
STU-3A-11833,Khaled Zahra,3,A
STU-4B-11834,Karim Ali,4,B
STU-5C-11835,Salma Shawky,5,C
STU-1D-11836,Mahmoud Farouk,1,D
STU-2A-11837,Hassan Hassan,2,A
STU-3B-11838,Nour Ghanem,3,B
STU-4C-11839,Mona Salem,4,C
STU-5D-11840,Youssef El-Sayed,5,D
STU-1A-11841,Ziad Shaker,1,A
STU-2B-11842,Hoda Nabil,2,B
STU-3C-11843,Mohamed Kandil,3,C
STU-4D-11844,Tariq Rashad,4,D
STU-5A-11845,Maryam Khalil,5,A
STU-1B-11846,Reem Helmy,1,B
STU-2C-11847,Omar Fadel,2,C
STU-3D-11848,Amr Ibrahim,3,D
STU-4A-11849,Sara Badawi,4,A
STU-5B-11850,Ahmed Suleiman,5,B
STU-1C-11851,Mostafa Mansour,1,C
STU-2D-11852,Fatima Tawfiq,2,D
STU-3A-11853,Dina Zahra,3,A
STU-4B-11854,Ali Ali,4,B
STU-5C-11855,Ibrahim Shawky,5,C
STU-1D-11856,Aya Farouk,1,D
STU-2A-11857,Layla Hassan,2,A
STU-3B-11858,Khaled Ghanem,3,B
STU-4C-11859,Karim Salem,4,C
STU-5D-11860,Salma El-Sayed,5,D
STU-1A-11861,Mahmoud Shaker,1,A
STU-2B-11862,Hassan Nabil,2,B
STU-3C-11863,Nour Kandil,3,C
STU-4D-11864,Mona Rashad,4,D
STU-5A-11865,Youssef Khalil,5,A
STU-1B-11866,Ziad Helmy,1,B
STU-2C-11867,Hoda Fadel,2,C
STU-3D-11868,Mohamed Ibrahim,3,D
STU-4A-11869,Tariq Badawi,4,A
STU-5B-11870,Maryam Suleiman,5,B
STU-1C-11871,Reem Mansour,1,C
STU-2D-11872,Omar Tawfiq,2,D
STU-3A-11873,Amr Zahra,3,A
STU-4B-11874,Sara Ali,4,B
STU-5C-11875,Ahmed Shawky,5,C
STU-1D-11876,Mostafa Farouk,1,D
STU-2A-11877,Fatima Hassan,2,A
STU-3B-11878,Dina Ghanem,3,B
STU-4C-11879,Ali Salem,4,C
STU-5D-11880,Ibrahim El-Sayed,5,D
STU-1A-11881,Aya Shaker,1,A
STU-2B-11882,Layla Nabil,2,B
STU-3C-11883,Khaled Kandil,3,C
STU-4D-11884,Karim Rashad,4,D
STU-5A-11885,Salma Khalil,5,A
STU-1B-11886,Mahmoud Helmy,1,B
STU-2C-11887,Hassan Fadel,2,C
STU-3D-11888,Nour Ibrahim,3,D
STU-4A-11889,Mona Badawi,4,A
STU-5B-11890,Youssef Suleiman,5,B
STU-1C-11891,Ziad Mansour,1,C
STU-2D-11892,Hoda Tawfiq,2,D
STU-3A-11893,Mohamed Zahra,3,A
STU-4B-11894,Tariq Ali,4,B
STU-5C-11895,Maryam Shawky,5,C
STU-1D-11896,Reem Farouk,1,D
STU-2A-11897,Omar Hassan,2,A
STU-3B-11898,Amr Ghanem,3,B
STU-4C-11899,Sara Salem,4,C
STU-5D-11900,Ahmed El-Sayed,5,D
STU-1A-11901,Mostafa Shaker,1,A
STU-2B-11902,Fatima Nabil,2,B
STU-3C-11903,Dina Kandil,3,C
STU-4D-11904,Ali Rashad,4,D
STU-5A-11905,Ibrahim Khalil,5,A
STU-1B-11906,Aya Helmy,1,B
STU-2C-11907,Layla Fadel,2,C
STU-3D-11908,Khaled Ibrahim,3,D
STU-4A-11909,Karim Badawi,4,A
STU-5B-11910,Salma Suleiman,5,B
STU-1C-11911,Mahmoud Mansour,1,C
STU-2D-11912,Hassan Tawfiq,2,D
STU-3A-11913,Nour Zahra,3,A
STU-4B-11914,Mona Ali,4,B
STU-5C-11915,Youssef Shawky,5,C
STU-1D-11916,Ziad Farouk,1,D
STU-2A-11917,Hoda Hassan,2,A
STU-3B-11918,Mohamed Ghanem,3,B
STU-4C-11919,Tariq Salem,4,C
STU-5D-11920,Maryam El-Sayed,5,D
STU-1A-11921,Reem Shaker,1,A
STU-2B-11922,Omar Nabil,2,B
STU-3C-11923,Amr Kandil,3,C
STU-4D-11924,Sara Rashad,4,D
STU-5A-11925,Ahmed Khalil,5,A
STU-1B-11926,Mostafa Helmy,1,B
STU-2C-11927,Fatima Fadel,2,C
STU-3D-11928,Dina Ibrahim,3,D
STU-4A-11929,Ali Badawi,4,A
STU-5B-11930,Ibrahim Suleiman,5,B
STU-1C-11931,Aya Mansour,1,C
STU-2D-11932,Layla Tawfiq,2,D
STU-3A-11933,Khaled Zahra,3,A
STU-4B-11934,Karim Ali,4,B
STU-5C-11935,Salma Shawky,5,C
STU-1D-11936,Mahmoud Farouk,1,D
STU-2A-11937,Hassan Hassan,2,A
STU-3B-11938,Nour Ghanem,3,B
STU-4C-11939,Mona Salem,4,C
STU-5D-11940,Youssef El-Sayed,5,D
STU-1A-11941,Ziad Shaker,1,A
STU-2B-11942,Hoda Nabil,2,B
STU-3C-11943,Mohamed Kandil,3,C
STU-4D-11944,Tariq Rashad,4,D
STU-5A-11945,Maryam Khalil,5,A
STU-1B-11946,Reem Helmy,1,B
STU-2C-11947,Omar Fadel,2,C
STU-3D-11948,Amr Ibrahim,3,D
STU-4A-11949,Sara Badawi,4,A
STU-5B-11950,Ahmed Suleiman,5,B
STU-1C-11951,Mostafa Mansour,1,C
STU-2D-11952,Fatima Tawfiq,2,D
STU-3A-11953,Dina Zahra,3,A
STU-4B-11954,Ali Ali,4,B
STU-5C-11955,Ibrahim Shawky,5,C
STU-1D-11956,Aya Farouk,1,D
STU-2A-11957,Layla Hassan,2,A
STU-3B-11958,Khaled Ghanem,3,B
STU-4C-11959,Karim Salem,4,C
STU-5D-11960,Salma El-Sayed,5,D
STU-1A-11961,Mahmoud Shaker,1,A
STU-2B-11962,Hassan Nabil,2,B
STU-3C-11963,Nour Kandil,3,C
STU-4D-11964,Mona Rashad,4,D
STU-5A-11965,Youssef Khalil,5,A
STU-1B-11966,Ziad Helmy,1,B
STU-2C-11967,Hoda Fadel,2,C
STU-3D-11968,Mohamed Ibrahim,3,D
STU-4A-11969,Tariq Badawi,4,A
STU-5B-11970,Maryam Suleiman,5,B
STU-1C-11971,Reem Mansour,1,C
STU-2D-11972,Omar Tawfiq,2,D
STU-3A-11973,Amr Zahra,3,A
STU-4B-11974,Sara Ali,4,B
STU-5C-11975,Ahmed Shawky,5,C
STU-1D-11976,Mostafa Farouk,1,D
STU-2A-11977,Fatima Hassan,2,A
STU-3B-11978,Dina Ghanem,3,B
STU-4C-11979,Ali Salem,4,C
STU-5D-11980,Ibrahim El-Sayed,5,D
STU-1A-11981,Aya Shaker,1,A
STU-2B-11982,Layla Nabil,2,B
STU-3C-11983,Khaled Kandil,3,C
STU-4D-11984,Karim Rashad,4,D
STU-5A-11985,Salma Khalil,5,A
STU-1B-11986,Mahmoud Helmy,1,B
STU-2C-11987,Hassan Fadel,2,C
STU-3D-11988,Nour Ibrahim,3,D
STU-4A-11989,Mona Badawi,4,A
STU-5B-11990,Youssef Suleiman,5,B
STU-1C-11991,Ziad Mansour,1,C
STU-2D-11992,Hoda Tawfiq,2,D
STU-3A-11993,Mohamed Zahra,3,A
STU-4B-11994,Tariq Ali,4,B
STU-5C-11995,Maryam Shawky,5,C
STU-1D-11996,Reem Farouk,1,D
STU-2A-11997,Omar Hassan,2,A
STU-3B-11998,Amr Ghanem,3,B
STU-4C-11999,Sara Salem,4,C
STU-5D-12000,Ahmed El-Sayed,5,D
STU-1A-12001,Mostafa Shaker,1,A
STU-2B-12002,Fatima Nabil,2,B
STU-3C-12003,Dina Kandil,3,C
STU-4D-12004,Ali Rashad,4,D
STU-5A-12005,Ibrahim Khalil,5,A
STU-1B-12006,Aya Helmy,1,B
STU-2C-12007,Layla Fadel,2,C
STU-3D-12008,Khaled Ibrahim,3,D
STU-4A-12009,Karim Badawi,4,A
STU-5B-12010,Salma Suleiman,5,B
STU-1C-12011,Mahmoud Mansour,1,C
STU-2D-12012,Hassan Tawfiq,2,D
STU-3A-12013,Nour Zahra,3,A
STU-4B-12014,Mona Ali,4,B
STU-5C-12015,Youssef Shawky,5,C
STU-1D-12016,Ziad Farouk,1,D
STU-2A-12017,Hoda Hassan,2,A
STU-3B-12018,Mohamed Ghanem,3,B
STU-4C-12019,Tariq Salem,4,C
STU-5D-12020,Maryam El-Sayed,5,D
STU-1A-12021,Reem Shaker,1,A
STU-2B-12022,Omar Nabil,2,B
STU-3C-12023,Amr Kandil,3,C
STU-4D-12024,Sara Rashad,4,D
STU-5A-12025,Ahmed Khalil,5,A
STU-1B-12026,Mostafa Helmy,1,B
STU-2C-12027,Fatima Fadel,2,C
STU-3D-12028,Dina Ibrahim,3,D
STU-4A-12029,Ali Badawi,4,A
STU-5B-12030,Ibrahim Suleiman,5,B
STU-1C-12031,Aya Mansour,1,C
STU-2D-12032,Layla Tawfiq,2,D
STU-3A-12033,Khaled Zahra,3,A
STU-4B-12034,Karim Ali,4,B
STU-5C-12035,Salma Shawky,5,C
STU-1D-12036,Mahmoud Farouk,1,D
STU-2A-12037,Hassan Hassan,2,A
STU-3B-12038,Nour Ghanem,3,B
STU-4C-12039,Mona Salem,4,C
STU-5D-12040,Youssef El-Sayed,5,D
STU-1A-12041,Ziad Shaker,1,A
STU-2B-12042,Hoda Nabil,2,B
STU-3C-12043,Mohamed Kandil,3,C
STU-4D-12044,Tariq Rashad,4,D
STU-5A-12045,Maryam Khalil,5,A
STU-1B-12046,Reem Helmy,1,B
STU-2C-12047,Omar Fadel,2,C
STU-3D-12048,Amr Ibrahim,3,D
STU-4A-12049,Sara Badawi,4,A
STU-5B-12050,Ahmed Suleiman,5,B
STU-1C-12051,Mostafa Mansour,1,C
STU-2D-12052,Fatima Tawfiq,2,D
STU-3A-12053,Dina Zahra,3,A
STU-4B-12054,Ali Ali,4,B
STU-5C-12055,Ibrahim Shawky,5,C
STU-1D-12056,Aya Farouk,1,D
STU-2A-12057,Layla Hassan,2,A
STU-3B-12058,Khaled Ghanem,3,B
STU-4C-12059,Karim Salem,4,C
STU-5D-12060,Salma El-Sayed,5,D
STU-1A-12061,Mahmoud Shaker,1,A
STU-2B-12062,Hassan Nabil,2,B
STU-3C-12063,Nour Kandil,3,C
STU-4D-12064,Mona Rashad,4,D
STU-5A-12065,Youssef Khalil,5,A
STU-1B-12066,Ziad Helmy,1,B
STU-2C-12067,Hoda Fadel,2,C
STU-3D-12068,Mohamed Ibrahim,3,D
STU-4A-12069,Tariq Badawi,4,A
STU-5B-12070,Maryam Suleiman,5,B
STU-1C-12071,Reem Mansour,1,C
STU-2D-12072,Omar Tawfiq,2,D
STU-3A-12073,Amr Zahra,3,A
STU-4B-12074,Sara Ali,4,B
STU-5C-12075,Ahmed Shawky,5,C
STU-1D-12076,Mostafa Farouk,1,D
STU-2A-12077,Fatima Hassan,2,A
STU-3B-12078,Dina Ghanem,3,B
STU-4C-12079,Ali Salem,4,C
STU-5D-12080,Ibrahim El-Sayed,5,D
STU-1A-12081,Aya Shaker,1,A
STU-2B-12082,Layla Nabil,2,B
STU-3C-12083,Khaled Kandil,3,C
STU-4D-12084,Karim Rashad,4,D
STU-5A-12085,Salma Khalil,5,A
STU-1B-12086,Mahmoud Helmy,1,B
STU-2C-12087,Hassan Fadel,2,C
STU-3D-12088,Nour Ibrahim,3,D
STU-4A-12089,Mona Badawi,4,A
STU-5B-12090,Youssef Suleiman,5,B
STU-1C-12091,Ziad Mansour,1,C
STU-2D-12092,Hoda Tawfiq,2,D
STU-3A-12093,Mohamed Zahra,3,A
STU-4B-12094,Tariq Ali,4,B
STU-5C-12095,Maryam Shawky,5,C
STU-1D-12096,Reem Farouk,1,D
STU-2A-12097,Omar Hassan,2,A
STU-3B-12098,Amr Ghanem,3,B
STU-4C-12099,Sara Salem,4,C
STU-5D-12100,Ahmed El-Sayed,5,D
STU-1A-12101,Mostafa Shaker,1,A
STU-2B-12102,Fatima Nabil,2,B
STU-3C-12103,Dina Kandil,3,C
STU-4D-12104,Ali Rashad,4,D
STU-5A-12105,Ibrahim Khalil,5,A
STU-1B-12106,Aya Helmy,1,B
STU-2C-12107,Layla Fadel,2,C
STU-3D-12108,Khaled Ibrahim,3,D
STU-4A-12109,Karim Badawi,4,A
STU-5B-12110,Salma Suleiman,5,B
STU-1C-12111,Mahmoud Mansour,1,C
STU-2D-12112,Hassan Tawfiq,2,D
STU-3A-12113,Nour Zahra,3,A
STU-4B-12114,Mona Ali,4,B
STU-5C-12115,Youssef Shawky,5,C
STU-1D-12116,Ziad Farouk,1,D
STU-2A-12117,Hoda Hassan,2,A
STU-3B-12118,Mohamed Ghanem,3,B
STU-4C-12119,Tariq Salem,4,C
STU-5D-12120,Maryam El-Sayed,5,D
STU-1A-12121,Reem Shaker,1,A
STU-2B-12122,Omar Nabil,2,B
STU-3C-12123,Amr Kandil,3,C
STU-4D-12124,Sara Rashad,4,D
STU-5A-12125,Ahmed Khalil,5,A
STU-1B-12126,Mostafa Helmy,1,B
STU-2C-12127,Fatima Fadel,2,C
STU-3D-12128,Dina Ibrahim,3,D
STU-4A-12129,Ali Badawi,4,A
STU-5B-12130,Ibrahim Suleiman,5,B
STU-1C-12131,Aya Mansour,1,C
STU-2D-12132,Layla Tawfiq,2,D
STU-3A-12133,Khaled Zahra,3,A
STU-4B-12134,Karim Ali,4,B
STU-5C-12135,Salma Shawky,5,C
STU-1D-12136,Mahmoud Farouk,1,D
STU-2A-12137,Hassan Hassan,2,A
STU-3B-12138,Nour Ghanem,3,B
STU-4C-12139,Mona Salem,4,C
STU-5D-12140,Youssef El-Sayed,5,D
STU-1A-12141,Ziad Shaker,1,A
STU-2B-12142,Hoda Nabil,2,B
STU-3C-12143,Mohamed Kandil,3,C
STU-4D-12144,Tariq Rashad,4,D
STU-5A-12145,Maryam Khalil,5,A
STU-1B-12146,Reem Helmy,1,B
STU-2C-12147,Omar Fadel,2,C
STU-3D-12148,Amr Ibrahim,3,D
STU-4A-12149,Sara Badawi,4,A
STU-5B-12150,Ahmed Suleiman,5,B
STU-1C-12151,Mostafa Mansour,1,C
STU-2D-12152,Fatima Tawfiq,2,D
STU-3A-12153,Dina Zahra,3,A
STU-4B-12154,Ali Ali,4,B
STU-5C-12155,Ibrahim Shawky,5,C
STU-1D-12156,Aya Farouk,1,D
STU-2A-12157,Layla Hassan,2,A
STU-3B-12158,Khaled Ghanem,3,B
STU-4C-12159,Karim Salem,4,C
STU-5D-12160,Salma El-Sayed,5,D
STU-1A-12161,Mahmoud Shaker,1,A
STU-2B-12162,Hassan Nabil,2,B
STU-3C-12163,Nour Kandil,3,C
STU-4D-12164,Mona Rashad,4,D
STU-5A-12165,Youssef Khalil,5,A
STU-1B-12166,Ziad Helmy,1,B
STU-2C-12167,Hoda Fadel,2,C
STU-3D-12168,Mohamed Ibrahim,3,D
STU-4A-12169,Tariq Badawi,4,A
STU-5B-12170,Maryam Suleiman,5,B
STU-1C-12171,Reem Mansour,1,C
STU-2D-12172,Omar Tawfiq,2,D
STU-3A-12173,Amr Zahra,3,A
STU-4B-12174,Sara Ali,4,B
STU-5C-12175,Ahmed Shawky,5,C
STU-1D-12176,Mostafa Farouk,1,D
STU-2A-12177,Fatima Hassan,2,A
STU-3B-12178,Dina Ghanem,3,B
STU-4C-12179,Ali Salem,4,C
STU-5D-12180,Ibrahim El-Sayed,5,D
STU-1A-12181,Aya Shaker,1,A
STU-2B-12182,Layla Nabil,2,B
STU-3C-12183,Khaled Kandil,3,C
STU-4D-12184,Karim Rashad,4,D
STU-5A-12185,Salma Khalil,5,A
STU-1B-12186,Mahmoud Helmy,1,B
STU-2C-12187,Hassan Fadel,2,C
STU-3D-12188,Nour Ibrahim,3,D
STU-4A-12189,Mona Badawi,4,A
STU-5B-12190,Youssef Suleiman,5,B
STU-1C-12191,Ziad Mansour,1,C
STU-2D-12192,Hoda Tawfiq,2,D
STU-3A-12193,Mohamed Zahra,3,A
STU-4B-12194,Tariq Ali,4,B
STU-5C-12195,Maryam Shawky,5,C
STU-1D-12196,Reem Farouk,1,D
STU-2A-12197,Omar Hassan,2,A
STU-3B-12198,Amr Ghanem,3,B
STU-4C-12199,Sara Salem,4,C
STU-5D-12200,Ahmed El-Sayed,5,D
STU-1A-12201,Mostafa Shaker,1,A
STU-2B-12202,Fatima Nabil,2,B
STU-3C-12203,Dina Kandil,3,C
STU-4D-12204,Ali Rashad,4,D
STU-5A-12205,Ibrahim Khalil,5,A
STU-1B-12206,Aya Helmy,1,B
STU-2C-12207,Layla Fadel,2,C
STU-3D-12208,Khaled Ibrahim,3,D
STU-4A-12209,Karim Badawi,4,A
STU-5B-12210,Salma Suleiman,5,B
STU-1C-12211,Mahmoud Mansour,1,C
STU-2D-12212,Hassan Tawfiq,2,D
STU-3A-12213,Nour Zahra,3,A
STU-4B-12214,Mona Ali,4,B
STU-5C-12215,Youssef Shawky,5,C
STU-1D-12216,Ziad Farouk,1,D
STU-2A-12217,Hoda Hassan,2,A
STU-3B-12218,Mohamed Ghanem,3,B
STU-4C-12219,Tariq Salem,4,C
STU-5D-12220,Maryam El-Sayed,5,D
STU-1A-12221,Reem Shaker,1,A
STU-2B-12222,Omar Nabil,2,B
